RESTAURANT_SERIAL_NUMBER,CLASSIFIER_PROBABILITY,CLASSIFIER_PREDICTION
DA0976112,0.0627051282051282,0
DA0605503,0.02,0
DA0606102,0.19065079365079363,0
DA0538721,0.005,0
DA0603443,0.05,0
DA1008604,0.0,0
DA0048929,0.05,0
DA1029552,0.3710320512820513,0
DA1004394,0.0016666666666666666,0
DA0886736,0.0,0
DA1003880,0.2582023809523809,0
DA0934691,0.13446464646464648,0
DA0443476,0.06626923076923077,0
DAVIV9CZQ,0.08,0
DA1165790,0.2,0
DAKYMTK2U,0.21826723282535185,0
DA0008502,0.0,0
DA0986862,0.2,0
DA1159762,0.0,0
DA0847979,0.003333333333333333,0
DA0634708,0.33446978021978024,0
DA0946571,0.15833333333333333,0
DALHUKDLQ,0.013999999999999999,0
DA0970117,0.01,0
DA0620102,0.0,0
DA0893650,0.01,0
DA0991148,0.08392857142857142,0
DA0634066,0.26297121218732794,0
DA0894674,0.2361074823868941,0
DA1159797,0.08,0
DASD6NT9T,0.35,0
DA1156734,0.31233333333333335,0
DA0908773,0.0,0
DA0346192,0.08634073747889534,0
DA0839946,0.0,0
DA0538658,0.37835714285714284,0
DA0965560,0.86,1
DA0613932,0.5731991341991342,1
DA1087395,0.03,0
DA0483149,0.13051190476190475,0
DA0957635,0.0,0
DA0627191,0.252,0
DA0917731,0.0,0
DA0018018,0.0,0
DA0882715,0.0,0
DAEW0G9OU,0.07,0
DA1024678,0.0,0
DA1030637,0.09750000000000002,0
DA1003309,0.01,0
DA0247002,0.0275,0
DA0838698,0.0,0
DA0867251,0.22647619047619044,0
DA0967130,0.055,0
DA0341899,0.02,0
DA1028018,0.09460213397713395,0
DA1140534,0.04,0
DA1118262,0.01,0
DA0990968,0.033511904761904764,0
DA0930195,0.3327023254523253,0
DAFXWM0PS,0.2193930569832762,0
DA0135646,0.1381762681762682,0
DA1708204,0.775,1
DA0600779,0.07983333333333334,0
DA1007065,0.0,0
DA1567230,0.005,0
DA0977869,0.0254042614042614,0
DA0523901,0.23333333333333336,0
DA0506857,0.455642857142857,0
DA0932631,0.01,0
DA0906316,0.2609404761904762,0
DA0977207,0.28013039738039736,0
DAB0YX3NS,0.03666666666666667,0
DA0625068,0.34662199953761913,0
DA0617144,0.24551190476190463,0
DA0623469,0.015,0
DA0578499,0.2768928571428571,0
DA0822506,0.04288095238095238,0
DA1450331,0.09,0
DA0890468,0.08702020202020201,0
DA0602607,0.27,0
DA0437295,0.3864018379281537,0
DA0869480,0.0,0
DALQWYPYU,0.152594051748795,0
DA1114038,0.009000000000000001,0
DA0489824,0.07303760852913045,0
DA0901252,0.09,0
DA0277821,0.07303760852913045,0
DA0988422,0.1,0
DA1026172,0.3735198412698411,0
DA1164586,0.014285714285714285,0
DA0639305,0.05838308913308912,0
DA1011208,0.33,0
DA1178300,0.009333333333333334,0
DA1514498,0.04,0
DA0982050,0.2603333333333333,0
DA0913266,0.30516666666666664,0
DA1015828,0.0815,0
DA0935182,0.3903787878787878,0
DA0RDQCDV,0.12452380952380954,0
DA1002108,0.52,1
DA1026923,0.0125,0
DA1684107,0.03666666666666667,0
DA1144816,0.017380952380952382,0
DAMFF4GHX,0.24733333333333335,0
DA1509474,0.09,0
DA1005131,0.0,0
DA1142204,0.1847738095238095,0
DA1544182,0.04666666666666666,0
DA0936251,0.03,0
DA0990260,0.0725,0
DA0861356,0.6427777777777777,1
DA0995543,0.1711655099286678,0
DA0891838,0.23220509719039126,0
DA0970397,0.0,0
DA0594153,0.58,1
DA1073958,0.06983333333333333,0
DA0941229,0.03,0
DA0922037,0.13465096826222664,0
DA0981527,0.017,0
DA0894054,0.5766666666666667,1
DA0945289,0.013999999999999999,0
DA0900481,0.0,0
DA0985644,0.079,0
DA0976262,0.3299761904761905,0
DA1601683,0.01,0
DA1055718,0.01,0
DA0973240,0.23344516594516582,0
DA1214719,0.07,0
DA0955955,0.1787818015318015,0
DA2OY7DRT,0.03642857142857143,0
DA0873859,0.021818181818181816,0
DA1650093,0.05,0
DA1028926,0.15673602867720507,0
DA0048093,0.22536507936507932,0
DA1033054,0.19575095827100392,0
DA1023544,0.007619047619047619,0
DA0638877,0.09610586635586639,0
DA1030026,0.06583333333333333,0
DA0996184,0.0,0
DA0638108,0.19283942119971523,0
DAV4J29G7,0.24,0
DACB3T76T,0.19666666666666668,0
DA1009485,0.10715050309167952,0
DA1686671,0.715,1
DA1157524,0.16,0
DAUODKOPP,0.22666666666666666,0
DA0234238,0.01,0
DA0994639,0.5099206349206349,1
DA0589781,0.0759404761904762,0
DA0510396,0.41866666666666674,0
DA0823308,0.0014285714285714286,0
DA0616980,0.21504929577646295,0
DA1072563,0.19479839033515506,0
DA1028674,0.2568730158730158,0
DAMXMF0KU,0.07666666666666667,0
DA1058728,0.0,0
DA0055454,0.324047619047619,0
DA0866600,0.14,0
DA0933410,0.0,0
DA0300205,0.44992857142857146,0
DA0055066,0.005714285714285714,0
DA1459198,0.25666666666666665,0
DA1003264,0.2,0
DA0996421,0.04,0
DA0533502,0.04,0
DA0992101,0.36455608280608265,0
DA0117650,0.14719474969474972,0
DA0521006,0.1275,0
DA0929587,0.12608251631166834,0
DA0551095,0.0,0
DA0514753,0.21657841718967347,0
DA0604982,0.12998089328157747,0
DA0402935,0.14471139971139974,0
DA0980217,0.31749999999999995,0
DA0843712,0.0354812030075188,0
DA1107589,0.17,0
DA1509697,0.24,0
DA0004464,0.17,0
DA1105793,0.08480428879200248,0
DA0510692,0.2651100314374306,0
DA1009445,0.01,0
DA0855606,0.19169047619047622,0
DA1442293,0.6386190476190475,1
DA0948507,0.03666666666666667,0
DAHZIOMMC,0.05166666666666666,0
DA1020776,0.21657841718967347,0
DA0631714,0.040769230769230766,0
DA0926459,0.011666666666666665,0
DA0977557,0.021818181818181816,0
DA0621904,0.1176190476190476,0
DA0906215,0.34467604617604614,0
DA0601932,0.003333333333333333,0
DA1012494,0.077,0
DA0995445,0.18757142857142853,0
DA0868241,0.09587990687988668,0
DA0966612,0.2213333333333333,0
DA1004188,0.027846320346320345,0
DA0565620,0.32528571428571423,0
DA1014494,0.05,0
DASXZQM1R,0.0,0
DA1020015,0.0,0
DA1117574,0.7579610389610391,1
DA0589671,0.40516666666666673,0
DA0621106,0.05444444444444445,0
DA0972800,0.02125,0
DA0974182,0.08733333333333332,0
DA0915718,0.555,1
DA1034401,0.12833333333333333,0
DA0608635,0.19,0
DA1000082,0.09,0
DA0620924,0.09,0
DA0537168,0.11,0
DA0541800,0.02,0
DA0621538,0.20347222222222222,0
DA1022115,0.0,0
DA0983271,0.08199999999999999,0
DA0917216,0.08,0
DA0457861,0.013999999999999999,0
DA1023953,0.36455608280608265,0
DA0893994,0.19498015873015873,0
DA2EYTWQ8,0.53,1
DA0965172,0.200238455988456,0
DA0822880,0.01,0
DA1024975,0.0,0
DA0443300,0.1301547619047619,0
DA0860651,0.044057082948737926,0
DA0877103,0.011666666666666665,0
DA0856990,0.0,0
DA0990508,0.3992857142857143,0
DAY701ZR5,0.37,0
DA1634620,0.05166666666666666,0
DA1036792,0.055130952380952385,0
DA1029867,0.11748025309716603,0
DA0461136,0.02,0
DA0292627,0.44992857142857146,0
DA0585812,0.13465096826222664,0
DA1679837,0.0,0
DA0995556,0.19915187590187589,0
DA1453500,0.42,0
DA0550550,0.6190357142857144,1
DA1444600,0.0,0
DA0865862,0.4682142857142857,0
DA0013363,0.10311292276694749,0
DA1501619,0.0725,0
DA1018173,0.10658080808080808,0
DA0824718,0.1008906218050955,0
DA0879019,0.12608251631166834,0
DA0997258,0.005,0
DA1027345,0.01,0
DA1029189,0.09,0
DA0935110,0.19991666666666666,0
DA1106493,0.12,0
DA0955975,0.24842821067821066,0
DA1677148,0.2193930569832762,0
DA1029666,0.2387539682539682,0
DA1026227,0.053829725829725845,0
DA1555882,0.2275,0
DAPQJFZAZ,0.12666666666666665,0
DA0970161,0.152594051748795,0
DA0022333,0.165,0
DA0323993,0.65,1
DA1205013,0.12,0
DA0608433,0.011666666666666665,0
DA1520072,0.6755555555555552,1
DAL8BPN2W,0.13465096826222664,0
DA0587721,0.46,0
DA0952195,0.265,0
DA1005310,0.19578968253968249,0
DA0609717,0.08927777777777779,0
DA1014329,0.06,0
DA1034225,0.034166666666666665,0
DA0625693,0.015,0
DA1154691,0.73,1
DA1498103,0.1658315295815296,0
DA1103037,0.36725,0
DA0055871,0.11514285714285714,0
DA0OH40IX,0.06833333333333334,0
DA1160854,0.17266666666666666,0
DA1007861,0.0,0
DA1008783,0.02,0
DAXKVOUXU,0.3400238095238094,0
DA1003963,0.11724224386724387,0
DA0958510,0.0011111111111111111,0
DA0298525,0.3633775113775113,0
DA1014538,0.6665000000000001,1
DA1509683,0.66,1
DA1437689,0.16272476787917964,0
DAF0ILF1K,0.18,0
DA0622395,0.0014285714285714286,0
DA1699169,0.41,0
DA1036988,0.1525,0
DAFP5IXFL,0.30999999999999994,0
DA1024543,0.0,0
DA1106179,0.01,0
DA1020158,0.26,0
DA0369247,0.06781746031746032,0
DA1710989,0.0,0
DA1022738,0.0,0
DAU0NCXCV,0.09,0
DA1147216,0.0,0
DA1081158,0.035555555555555556,0
DA1566385,0.05166666666666666,0
DA1153715,0.23404365079365072,0
DA1522524,0.08480428879200248,0
DA0984977,0.11748025309716603,0
DA0931957,0.2387539682539682,0
DA0866439,0.15495238095238095,0
DA4A0WCX0,0.18875780591957056,0
DA1306060,0.1753333333333333,0
DA0078775,0.0,0
DA1011588,0.2775,0
DA0866109,0.013999999999999999,0
DA0923434,0.01,0
DA1025574,0.455642857142857,0
DA0992558,0.3795,0
DA0279071,0.0,0
DA0045834,0.3680238095238094,0
DA1030541,0.2112738095238095,0
DA1541534,0.01,0
DA0217627,0.04,0
DA0409272,0.4538333333333335,0
DA0950019,0.12726190476190474,0
DA0632658,0.19271428571428573,0
DA1578757,0.23345238095238088,0
DA0941105,0.06,0
DA1034257,0.6525,1
DA0833022,0.11333333333333334,0
DA0859890,0.10311292276694749,0
DA0988697,0.0,0
DA0889066,0.24981521256521233,0
DA0900439,0.21504929577646295,0
DA1170038,0.31964285714285706,0
DA1303439,0.08521052631578949,0
DA0863100,0.33642857142857147,0
DA0561846,0.007888888888888888,0
DA0989395,0.1556526137261431,0
DA0908616,0.10715050309167952,0
DA1460192,0.01,0
DA0869684,0.3216796536796537,0
DA1010075,0.15118650793650792,0
DA1LIGQAU,0.17426545676545677,0
DAVG5PEMW,0.04333333333333333,0
DA1652354,0.22842857142857143,0
DA0944741,0.11533333333333333,0
DA1031204,0.07166666666666667,0
DA0498555,0.0,0
DA0458893,0.10962537299302003,0
DA1059497,0.2016666666666667,0
DA0500517,0.23375,0
DA1138096,0.14166666666666666,0
DA0451971,0.21444444444444444,0
DADSQGURW,0.060975514681397024,0
DA1019218,0.21,0
DA0488123,0.2361074823868941,0
DAUVLPL7P,0.3471666666666667,0
DA0992039,0.11,0
DA0905182,0.04,0
DA0999750,0.02,0
DA1024562,0.03726190476190476,0
DA0592489,0.29619047619047606,0
DA0988733,0.0825,0
DA1024301,0.0,0
DA0994304,0.1775,0
DA1448655,0.4555,0
DA0839759,0.0,0
DA1014694,0.07,0
DA0575235,0.03969047619047619,0
DA1017901,0.060711038961038966,0
DA0869367,0.20084920634920628,0
DA1014323,0.35319841269841257,0
DA0864161,0.1180790043290043,0
DA1011793,0.062333333333333324,0
DA1645430,0.060975514681397024,0
DA0869015,0.2582023809523809,0
DA1663948,0.13822727272727275,0
DA1010426,0.14716666666666667,0
DA0975998,0.10297341547341544,0
DA0499951,0.02,0
DA1002268,0.07303760852913045,0
DA0605673,0.2320396825396824,0
DA0605477,0.005,0
DA0563471,0.2867083333333334,0
DA1026804,0.026785714285714288,0
DA1147328,0.13831331168831165,0
DA0916408,0.0,0
DA1513261,0.16666666666666663,0
DA0579504,0.214757057996956,0
DA1076797,0.0,0
DA1097676,0.31,0
DA1211309,0.2651100314374306,0
DA0414694,0.0,0
DA0216196,0.044000000000000004,0
DA1147547,0.24166666666666667,0
DA1438816,0.02,0
DA0012043,0.17149999999999999,0
DA0939490,0.32,0
DA1208556,0.2193930569832762,0
DA0828927,0.03,0
DA0970401,0.0,0
DA0622386,0.0575,0
DA0602605,0.4,0
DA0976705,0.0,0
DA1000205,0.039999999999999994,0
DAHACCULT,0.01,0
DA2K6JVHR,0.22038095238095234,0
DA1283435,0.4736666666666666,0
DA1000818,0.47102380952380946,0
DA0556762,0.35285317460317445,0
DA0852512,0.0,0
DA0881326,0.2597619047619047,0
DA0986123,0.13916666666666666,0
DA0826643,0.21166666666666667,0
DAA0IEJ7B,0.01,0
DA0560392,0.16272476787917964,0
DA1518814,0.2119242424242424,0
DA0828931,0.08900000000000001,0
DA0995814,0.0,0
DA1702254,0.011666666666666667,0
DA0130932,0.13,0
DA0643012,0.266,0
DA0531485,0.0,0
DA0507088,0.19575095827100392,0
DA0956143,0.2311316738816738,0
DA0928718,0.2145,0
DA0071530,0.18904761904761905,0
DA0986446,0.3229563492063491,0
DA0625638,0.22666666666666666,0
DA1446120,0.2784404761904761,0
DA0601616,0.37157142857142866,0
DA1650110,0.05,0
DA0622910,0.0,0
DA1215163,0.295,0
DAK6UPYWV,0.02,0
DA0633214,0.014493050808840282,0
DA0304927,0.19065698027462727,0
DAKNCOIO0,0.53,1
DA0922169,0.40191341991341994,0
DA1557263,0.17,0
DA0010191,0.14,0
DA0831753,0.08,0
DA1026888,0.127,0
DA1087526,0.017380952380952382,0
DA1025317,0.011666666666666665,0
DA1132545,0.19333333333333336,0
DA1673061,0.29,0
DA1127222,0.04,0
DA0556681,0.1725,0
DA1025880,0.013999999999999999,0
DA1171157,0.13831331168831165,0
DAC1PXHHV,0.3888333333333333,0
DA0994078,0.62,1
DA1024423,0.02,0
DA0961485,0.08398254098474985,0
DA0572688,0.19915187590187589,0
DA1648559,0.13831331168831165,0
DA1546797,0.43078571428571427,0
DA1020731,0.24551190476190463,0
DA0J3AX0D,0.22970336320026707,0
DA1687400,0.2597619047619047,0
DA0831119,0.36304761904761895,0
DASWMEZPL,0.09297098734598737,0
DA0394765,0.06,0
DA1131180,0.2516666666666667,0
DA1011448,0.02,0
DA0865695,0.2819285714285714,0
DA1019707,0.01,0
DA1110684,0.25472222222222224,0
DA0957409,0.01,0
DA0916519,0.12998089328157747,0
DA0915757,0.02,0
DA0907159,0.12608251631166834,0
DA0356124,0.19333023920523917,0
DA1116106,0.4277301587301588,0
DA1003107,0.026666666666666665,0
DA0373581,0.06772207015550666,0
DA1024854,0.031285714285714285,0
DA0986987,0.29145660424027287,0
DA1013318,0.0759404761904762,0
DA0384532,0.1711655099286678,0
DA0924267,0.145,0
DA0966972,0.025,0
DA0991314,0.0610948048339689,0
DA1015750,0.07627777777777778,0
DA0967804,0.13416666666666666,0
DA0538701,0.26,0
DA0888114,0.21657841718967347,0
DA1028680,0.28293624431124426,0
DA1106126,0.0,0
DA1013352,0.11,0
DA1053249,0.09266666666666666,0
DA0848140,0.06,0
DA1135537,0.06166666666666667,0
DA1008784,0.15533333333333335,0
DA1111092,0.01,0
DAG0JAUWE,0.01,0
DAWFW7ZP7,0.1825,0
DA1710660,0.3825,0
DA1333715,0.22025000000000003,0
DA0868893,0.05,0
DA1798527,0.020666666666666663,0
DA1464330,0.08,0
DA1199702,0.06,0
DA3JLBW9E,0.02,0
DA0582208,0.11474603174603173,0
DA1571474,0.22038095238095234,0
DA0513256,0.0,0
DA0597979,0.1114194139194139,0
DA1031506,0.08508823529411763,0
DA0832515,0.6168333333333333,1
DA0311314,0.08,0
DA1021573,0.3569523809523809,0
DA1587407,0.5058333333333332,1
DA0854575,0.0,0
DA1028253,0.02527777777777778,0
DA1104692,0.042,0
DA0621518,0.24671428571428555,0
DA0892768,0.02,0
DA1655353,0.19065079365079363,0
DA1312135,0.07,0
DA0987456,0.09681626294242392,0
DA1758339,0.4097900432900433,0
DA0992174,0.25,0
DA0988869,0.36455608280608265,0
DA1001254,0.47678571428571426,0
DA1006081,0.23344516594516582,0
DA0421725,0.25175000000000003,0
DA0596616,0.13117448238036475,0
DA1149550,0.07,0
DA0277772,0.004832535885167463,0
DA0873499,0.22642857142857142,0
DA0839845,0.11416666666666668,0
DA0535822,0.35319841269841257,0
DA0107301,0.1784895382395382,0
DA1522106,0.05000000000000001,0
DA0300927,0.1784895382395382,0
DA0963047,0.01,0
DA0843375,0.5241666666666664,1
DAOFVQLON,0.12622807747807743,0
DA0514040,0.06422619047619048,0
DA1099323,0.4291666666666667,0
DA1457869,0.09,0
DA0940085,0.09493936618936617,0
DA0398405,0.2162222222222222,0
DA1307184,0.13,0
DA1148891,0.3474999999999999,0
DATSPJQA8,0.39,0
DAXKJOWZW,0.0,0
DA1691303,0.14471139971139974,0
DA1448389,0.7096666666666667,1
DA1296698,0.0,0
DAVFYV0WF,0.29145660424027287,0
DA0909370,0.44400000000000006,0
DA0543831,0.0,0
DA0074000,0.3680238095238094,0
DA0210069,0.10715050309167952,0
DA0879451,0.07303760852913045,0
DA1542954,0.10166666666666668,0
DA1045047,0.02,0
DA0866245,0.11,0
DA1686668,0.23416666666666663,0
DA1580156,0.03876190476190476,0
DA0923124,0.050499999999999996,0
DA1030034,0.2007447621629305,0
DA0637311,0.01,0
DA0880617,0.15902886002886002,0
DA1027372,0.1008906218050955,0
DA0366725,0.08690476190476192,0
DA0993944,0.24748889998889997,0
DA1212053,0.5322380952380953,1
DA1080894,0.3298751803751804,0
DA1030044,0.4703333333333333,0
DA0583614,0.12883730158730156,0
DA1157477,0.03660714285714286,0
DA0952101,0.14584920634920637,0
DA0589002,0.16097222222222218,0
DA0849295,0.22970336320026707,0
DA0939021,0.11706096681096677,0
DA0485069,0.19991666666666666,0
DA1048158,0.17034794372294373,0
DA1801264,0.0,0
DA0858903,0.15297997358678475,0
DA0988431,0.19,0
DA0831952,0.0254042614042614,0
DA6MWBDMT,0.08,0
DA0828987,0.1,0
DA1616726,0.29145660424027287,0
DA0635151,0.1434292929292929,0
DA0975416,0.015,0
DA0975581,0.5609523809523809,1
DA0518510,0.11748025309716603,0
DA0585157,0.25332539682539673,0
DA1024068,0.07923809523809525,0
DA1109311,0.06785714285714285,0
DA0563394,0.03253968253968254,0
DAEIHB8FY,0.1530952380952381,0
DA1446658,0.2615,0
DANAV5O6T,0.05159679019711794,0
DA0952820,0.3314444444444444,0
DAYWHTHX4,0.3648748196248196,0
DA0932667,0.23499206349206347,0
DA0945201,0.36304761904761895,0
DA0868674,0.23450402375402365,0
DA0864298,0.06519047619047619,0
DA1650096,0.2694812409812409,0
DA0889715,0.5838571428571429,1
DA0538204,0.015,0
DA1300104,0.0,0
DA0879435,0.07,0
DA0445699,0.3841904761904761,0
DA0999322,0.007619047619047619,0
DA1031299,0.19066666666666662,0
DAMNEESZU,0.190049173049173,0
DAB7KEDUK,0.08,0
DA0484455,0.0,0
DA1097986,0.02,0
DA1137424,0.14001587301587304,0
DA1023649,0.415,0
DA0202225,0.0,0
DA0823201,0.0,0
DA0921486,0.013333333333333332,0
DA0924627,0.24,0
DA1688138,0.06,0
DACUP8ZW9,0.10975313432064931,0
DA0928689,0.1619404761904762,0
DA1009431,0.0,0
DA1008775,0.13465096826222664,0
DA0875053,0.65,1
DA0461290,0.0,0
DA1279068,0.36880952380952386,0
DA1642954,0.22841666666666666,0
DA0915846,0.03,0
DAO4AJ53C,0.4084523809523809,0
DA1023188,0.34333333333333327,0
DA0990408,0.002,0
DAHKZ5DJE,0.0675,0
DA0446566,0.21657841718967347,0
DA0492464,0.45813492063492084,0
DA0620210,0.18839682539682534,0
DA1005213,0.15433333333333332,0
DA1034405,0.011146825396825398,0
DA0612243,0.35960256410256414,0
DA1046277,0.0,0
DA1004327,0.15874724458547987,0
DA0940955,0.011146825396825398,0
DA1019459,0.0,0
DA1002897,0.04,0
DA0572671,0.22166666666666668,0
DA1013602,0.3260104617604618,0
DA0923920,0.06378935185185185,0
DA0600879,0.12608251631166834,0
DA1032909,0.23269910644910646,0
DA0008678,0.4971428571428571,0
DA0874588,0.66125,1
DA1690766,0.0,0
DA0832528,0.455642857142857,0
DA1011177,0.10666666666666667,0
DA0931262,0.08480428879200248,0
DA1006850,0.34,0
DA0099282,0.10935590471881357,0
DA1144685,0.29,0
DA0982112,0.23,0
DA1161249,0.03,0
DA0975883,0.48910714285714296,0
DA1016112,0.3214999999999999,0
DA0319870,0.58,1
DA1060513,0.595,1
DA1088611,0.09783333333333333,0
DA0964809,0.14653968253968255,0
DA0893981,0.014285714285714285,0
DA1562612,0.03,0
DA0982455,0.10347222222222222,0
DA0078488,0.156,0
DA1149626,0.04,0
DA1135459,0.0235,0
DA0988413,0.2399801587301587,0
DA1439388,0.4433333333333333,0
DA0995836,0.011666666666666665,0
DA0954488,0.035,0
DA1010541,0.036464646464646464,0
DA0566588,0.07583333333333332,0
DA0872097,0.12106966133281923,0
DA1012910,0.0,0
DAFW0P8VR,0.09483333333333334,0
DA1197048,0.43,0
DA1119687,0.18742063492063493,0
DA0832523,0.4937705627705627,0
DA1123006,0.08702020202020201,0
DA0105781,0.3314444444444444,0
DA1147527,0.08,0
DA1008943,0.15025166500166498,0
DAOVZOL0C,0.0,0
DA0853853,0.32553571428571426,0
DA0404804,0.0730494227994228,0
DA1020921,0.13,0
DA1617441,0.2821190476190475,0
DA0378237,0.012857142857142855,0
DACAYMILU,0.07766666666666666,0
DA0886829,0.05,0
DAURNTGDD,0.4291666666666667,0
DA0970127,0.44066666666666665,0
DA1664438,0.19,0
DA0457547,0.0,0
DA0873582,0.19,0
DA0058808,0.06785714285714285,0
DA1138305,0.07272222222222222,0
DA1583839,0.015,0
DA0900469,0.17,0
DA0947516,0.05333333333333333,0
DANGOA1KE,0.15,0
DAYY53PX7,0.07,0
DA0101632,0.0,0
DA0958222,0.03833333333333334,0
DA1007258,0.0,0
DA1020172,0.23344516594516582,0
DA0923704,0.31396789321789315,0
DA0956862,0.54,1
DA0454489,0.0,0
DA0210240,0.060975514681397024,0
DA0225850,0.19575095827100392,0
DA1024373,0.06626923076923077,0
DA1701796,0.0,0
DA0984307,0.53,1
DA1013263,0.042333333333333334,0
DA0419562,0.065,0
DA0610616,0.5216666666666666,1
DARJ2SR56,0.20767857142857143,0
DA1022189,0.0,0
DA0874086,0.21775396825396826,0
DA1032795,0.15433333333333332,0
DA0985237,0.17830004799122443,0
DA0530323,0.016666666666666666,0
DA1005612,0.11748025309716603,0
DA0833280,0.1,0
DA0954751,0.042333333333333334,0
DA1024088,0.10715050309167952,0
DA1027787,0.26470308123249287,0
DA1640561,0.05,0
DA1034605,0.19065698027462727,0
DA1081094,0.24748889998889997,0
DA0574177,0.37983333333333336,0
DA1564059,0.18333333333333332,0
DA1019675,0.416154761904762,0
DA0980008,0.26470308123249287,0
DA0992390,0.07333333333333333,0
DA0380976,0.2193930569832762,0
DA0876346,0.016,0
DA0947005,0.2915883838383838,0
DA0934385,0.4128373015873016,0
DA0944349,0.12,0
DA0995008,0.7454523809523809,1
DA1144158,0.024,0
DA0882589,0.03,0
DA0932836,0.0,0
DA0996254,0.024,0
DA0833301,0.00375,0
DA1673501,0.029333333333333336,0
DA0564282,0.08398254098474985,0
DA0956533,0.23450402375402365,0
DA0256612,0.15555093225487956,0
DA1001451,0.15297997358678475,0
DA0624216,0.37259523809523803,0
DA1444175,0.09,0
DA1144534,0.15283333333333332,0
DA1179792,0.08071428571428571,0
DA0521540,0.01,0
DA1445341,0.3044146409146409,0
DA0555559,0.05583333333333334,0
DA0557300,0.12,0
DA0575423,0.00375,0
DAJ7IEQZI,0.10396031746031748,0
DA1557791,0.10511904761904761,0
DA0826585,0.02,0
DA0831837,0.28013039738039736,0
DA0984162,0.005454545454545454,0
DA0832795,0.15297997358678475,0
DA0406524,0.19575095827100392,0
DA0566908,0.19,0
DA1030177,0.29457575757575755,0
DA0395395,0.0,0
DA1639372,0.17,0
DA0486521,0.09766666666666665,0
DA1280808,0.14001587301587304,0
DA0484479,0.09460213397713395,0
DA1007804,0.33333333333333326,0
DAXJ0F9PO,0.348,0
DA1121854,0.195,0
DA1012692,0.45,0
DA0824692,0.22442241092241094,0
DA1003498,0.21657841718967347,0
DA0880147,0.14586154123654116,0
DA0473826,0.07533333333333334,0
DA1460303,0.161,0
DAWSD0REF,0.0225,0
DA0957822,0.10583333333333333,0
DA1026502,0.07499037301143079,0
DA0943091,0.065,0
DA1017096,0.1706116522366522,0
DA0893477,0.3030375180375179,0
DA0479535,0.05,0
DA0898200,0.3471666666666667,0
DA0304095,0.0,0
DAPZFTZCN,0.2112738095238095,0
DA1447152,0.37016666666666675,0
DA1566649,0.159,0
DA0898071,0.29468560020168566,0
DA1034417,0.34222022748493347,0
DA0834586,0.1277380952380952,0
DA0979070,0.9572916666666668,1
DA1106690,0.3233333333333333,0
DA0927211,0.0,0
DA0441512,0.33302380952380956,0
DA1582298,0.0025,0
DA1458292,0.249,0
DA1028245,0.03,0
DA0636157,0.28293624431124426,0
DASMIEVF9,0.11,0
DA1005855,0.3183564140108257,0
DA0976695,0.4074404761904763,0
DA1001007,0.16780771859719223,0
DA0511522,0.26100000000000007,0
DA0948417,0.4056666666666666,0
DA0915087,0.12833333333333333,0
DA0901115,0.036464646464646464,0
